accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,2527337,0.01107924897223711,0.0009699154179543257,0.02192394994199276,,,True,0.908447265625,0.139404296875,-0.00213623046875,-0.39404296875,0.0,0.0,0.0,0.0,0.0,0.0
1,2537796,0.01847313530743122,-0.00952487625181675,0.0305863618850708,,,True,0.90838623046875,0.1397705078125,-0.0029296875,-0.39410400390625,0.0,0.0,0.0,0.0,0.0,0.0
1,2549135,0.01973734237253666,-0.0035531262401491404,0.03431963920593262,,,True,0.908203125,0.14031982421875,-0.00408935546875,-0.39422607421875,0.0,0.0,0.0,0.0,0.0,0.0
1,2562712,0.01153508760035038,0.0002864211273845285,0.04638506844639778,,,True,0.90802001953125,0.140869140625,-0.0054931640625,-0.3944091796875,0.0,0.0,0.0,0.0,0.0,0.0
1,2571887,0.01616823673248291,0.0011764656519517303,0.045504726469516754,,,True,0.907958984375,0.1412353515625,-0.006591796875,-0.39453125,0.0,0.0,0.0,0.0,0.0,0.0
1,2581889,0.01946314610540867,-0.002197019290179014,0.05078715458512306,,,True,0.9078369140625,0.14178466796875,-0.00787353515625,-0.39459228515625,0.0,0.0,0.0,0.0,0.0,0.0
1,2594141,0.02152174711227417,0.00034171825973317027,0.04979722201824188,,,True,0.9075927734375,0.14227294921875,-0.009521484375,-0.39483642578125,0.0,0.0,0.0,0.0,0.0,0.0
1,2607812,0.030123313888907433,0.00836208090186119,0.05487614497542381,,,True,0.9073486328125,0.142822265625,-0.01123046875,-0.3951416015625,0.0,0.0,0.0,0.0,0.0,0.0
1,2617147,0.040317896753549576,0.032506491988897324,0.06683635711669922,,,True,0.90716552734375,0.1431884765625,-0.0125732421875,-0.39544677734375,0.0,0.0,0.0,0.0,0.0,0.0
1,2629266,0.043839942663908005,0.04921841621398926,0.08125802874565125,,,True,0.90692138671875,0.1434326171875,-0.01422119140625,-0.39581298828125,0.0,0.0,0.0,0.0,0.0,0.0
1,2641603,0.04284827783703804,0.05446655675768852,0.09840865433216095,,,True,0.9066162109375,0.14373779296875,-0.015869140625,-0.3963623046875,0.0,0.0,0.0,0.0,0.0,0.0
